label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15C_15C,C,-702.2326,57.860435,27.836979,38.254654,16.71885,25.751657,9.338256,11.617251,1.3839357,1.3625878,-3.2139604,-3.5208607,-6.537255
15C_15C,C,-702.5977,56.09463,24.39227,35.80061,14.589651,25.022955,10.442844,14.000475,6.4425607,7.0252,2.0844007,1.8069208,-1.677348
15C_15C,C,-701.2799,57.69964,26.251019,33.458763,8.732714,15.309232,-1.0485033,1.8924472,-6.2008142,-5.0213947,-9.089004,-6.8019943,-7.0727167
15C_15C,C,-702.60345,58.74516,27.906294,34.316082,9.928077,16.094797,-1.7194316,0.056254163,-9.599466,-7.9301167,-11.206658,-8.080887,-8.337779
15C_15C,C,-705.1325,57.796875,26.398443,32.84145,8.302816,15.165135,-1.8570627,0.3371468,-8.147664,-6.02201,-8.692933,-6.3806686,-5.8528886
15C_15C,C,-706.471,53.771023,25.576977,33.56958,9.617528,15.224387,-1.9451649,0.05957215,-8.3286705,-6.577159,-9.904759,-6.2745614,-6.1535788
15C_15C,C,-705.8765,54.610638,24.652939,31.80208,8.161041,15.695902,-0.73522854,1.379931,-7.908205,-6.707328,-10.343511,-7.81246,-7.946937
15C_15C,C,-706.24615,54.085583,24.498777,33.29081,9.996997,17.391193,0.72991276,1.7895975,-8.152522,-7.1988583,-12.034983,-10.579768,-10.256463
15C_15C,C,-706.189,53.37039,24.575462,33.6213,11.510153,18.954258,1.4730597,1.7468418,-9.13538,-8.727648,-12.30902,-8.951555,-9.327789
15C_15C,C,-705.94226,52.65901,23.444141,31.705894,9.2377615,16.954819,0.5788357,2.7371423,-7.240242,-6.6170926,-10.902258,-9.261465,-9.881915
15C_15C,C,-708.99567,52.17854,22.61975,30.96974,8.917721,16.223423,0.3100187,3.3993576,-6.7890477,-5.6585245,-8.569148,-5.5095778,-5.5949817
15C_15C,C,-709.48157,49.229088,21.000786,31.006403,8.635117,16.825176,0.4728221,3.3276196,-4.7590227,-2.2257025,-5.9521737,-3.4957547,-4.578341
15C_15C,C,-708.89996,50.241745,22.457209,32.15496,9.408028,16.811235,1.8041726,4.6227393,-4.445964,-2.9468539,-6.184025,-4.715523,-5.4710007
15C_15C,C,-708.60547,49.440964,20.413519,29.442123,8.846744,17.48091,1.2114849,4.7007155,-4.3589206,-3.761997,-7.553218,-6.2253494,-7.1597986
15C_15C,C,-708.00134,52.241726,21.93804,31.513233,10.591982,19.5047,3.8857143,4.8327475,-5.069012,-3.9638195,-8.491187,-7.117347,-8.021536
15C_15C,C,-709.7249,50.3504,21.501421,31.2115,8.354272,18.49533,2.560922,5.035291,-4.1939716,-4.4406357,-8.608705,-6.8774576,-6.7435193
15C_15C,C,-709.53754,47.79387,19.914097,29.92975,8.0395355,18.672306,3.7257178,6.6879044,-2.236925,-1.0693011,-4.584937,-3.4421933,-5.7214494
15C_15C,C,-711.3425,45.386578,18.969671,29.6388,8.105165,18.752466,4.249497,7.10218,-0.7148868,0.9308404,-3.1817544,-3.0367017,-5.0974355
15C_15C,C,-712.47,45.48617,18.262423,27.955673,5.96758,17.107252,3.194239,8.482763,1.0525672,1.1163863,-3.157766,-2.4340608,-2.9144692
15C_15C,C,-710.24994,48.84839,21.489288,31.62783,10.130273,20.03706,4.569632,7.325559,-2.6491034,-2.1932411,-5.620584,-3.8571897,-4.926218
15C_15C,C,-710.8209,47.082634,18.997828,30.08054,9.987054,20.74398,5.2248945,8.658839,-0.13242733,0.7410659,-3.337543,-1.9186887,-2.7178006
15C_15C,C,-714.935,48.699604,17.71328,28.736616,8.098205,19.242182,5.5675673,8.97885,0.9269219,1.8738686,-1.1811873,-1.2063248,-3.9681056
15C_15C,C,-721.7304,50.139946,15.3696,26.730955,7.2500463,17.469643,4.8392167,8.483868,1.8696003,2.0773401,-1.3892323,-0.8280644,-2.0650485
15C_15C,C,-715.80566,53.20269,19.423038,29.705841,8.349912,18.163527,4.221941,6.969251,-0.044920743,0.9138862,-3.5658827,-3.1274269,-4.6854763
15C_15C,C,-717.5549,48.61183,17.575176,29.4152,9.038454,18.58622,4.7239966,7.8709373,-0.80363417,-0.5474541,-3.3944542,-1.7226719,-3.7316911
15C_15C,C,-711.1785,47.989254,19.291607,29.852135,8.3355055,19.573711,5.148173,9.742152,1.8608924,1.7276095,-2.41482,-1.6494874,-3.3286166
15C_15C,C,-711.9729,43.70548,16.528738,28.572239,8.152715,20.051317,5.8194885,10.35705,2.2133474,4.6559067,0.5252829,1.2774893,-0.28123197
15C_15C,C,-713.2666,43.502422,16.470745,27.639597,6.71495,19.165812,4.8822203,10.097089,1.935445,2.6176243,0.42243865,2.1215255,0.75115174
15C_15C,C,-718.3647,38.105312,11.706449,23.342838,3.9244514,17.437893,4.807369,11.316271,6.4542737,8.367427,4.8729944,6.288152,4.666338
15C_15C,C,-721.4883,38.538082,10.9043865,22.351967,4.3439927,17.375856,6.565205,12.871215,6.377599,8.408419,5.7601047,7.4426293,4.363529
15C_15C,C,-725.0512,33.527225,6.9065332,19.315321,3.812755,16.832603,6.403536,12.556655,4.923575,7.2278914,4.4201975,6.7693105,5.591391
15C_15C,C,-724.5929,34.116905,7.3495126,19.515297,1.6838913,13.867695,3.660839,11.054646,4.9587197,6.453157,3.6699667,5.9212265,3.8287418
15C_15C,C,-724.943,33.599686,8.010184,19.82102,2.4682817,14.506672,3.2078364,9.008086,4.0390143,7.578684,5.249399,7.492478,5.722918
15C_15C,C,-730.68353,35.01442,6.1482205,19.756992,3.6203818,15.009374,4.839012,10.545856,4.6060166,6.785175,3.6980934,5.7034764,4.0296054
15C_15C,C,-728.0653,37.34654,7.492352,20.375082,4.480353,16.257603,5.198652,9.678798,4.3849225,7.244799,4.670224,7.477286,5.876727
15C_15C,C,-726.9364,36.853237,7.859842,19.086023,2.3661427,14.063537,4.588104,9.406118,5.041216,8.383412,4.3350854,6.1114407,4.3540463
15C_15C,C,-742.0719,36.98184,12.364829,17.081915,6.0695295,14.82942,5.293903,10.45906,5.2081075,9.184722,5.201097,7.1591187,4.4663773
15C_15C,C,-744.937,33.39363,13.418511,17.846758,6.5956635,15.290099,4.7927456,9.386335,4.7232394,7.9817905,3.2140243,7.279611,4.9416013
15C_15C,C,-743.83826,32.458103,11.472165,16.302528,5.9568605,14.974872,5.772738,10.476428,4.423704,7.761011,4.3284655,7.3520827,4.150475
15C_15C,C,-796.9516,25.541166,26.954689,20.189865,11.082537,16.194584,10.420083,12.474917,7.54572,8.953523,5.7633257,9.15764,7.676304
15C_15C,C,-887.0065,4.946964,53.24398,26.556082,20.975193,18.71051,14.286087,15.0320835,11.339387,11.67465,9.0770645,10.096083,7.988272
15C_15C,C,-886.56036,6.3167887,53.940468,27.29004,20.910152,17.965172,14.843106,15.137802,11.206916,12.093281,9.359461,9.768862,7.7926893
15C_15C,C,-888.0196,4.643441,53.85239,27.131145,21.216938,19.498266,16.093426,14.260287,10.382791,11.24324,9.287537,9.8353405,7.917655
15C_15C,C,-887.2395,5.743451,53.760178,27.092573,21.434994,19.116295,15.130476,14.769367,11.239585,12.461222,10.1772175,11.043436,8.900508
15C_15C,C,-887.80725,4.958219,53.510685,26.258064,21.387026,18.740082,14.912444,15.016656,12.276245,12.90783,9.095003,10.144457,8.4734
15C_15C,C,-888.8049,4.374982,53.405388,26.322407,21.256063,19.660803,16.019054,15.677744,12.379128,12.417811,8.520763,9.479055,8.089611
15C_15C,C,-888.17896,5.031506,54.680576,27.853065,21.996864,18.662945,14.723379,14.714728,10.692145,11.379149,9.181424,10.122028,7.6828237
15C_15C,C,-889.0775,3.7351143,52.43088,26.49352,21.595737,19.152102,15.329451,15.486124,12.842228,13.673583,9.732439,10.731211,7.8936014
15C_15C,C,-889.12805,4.0626802,52.95123,26.743845,20.993353,18.750305,15.313517,15.721638,13.033457,13.330029,9.989972,11.153561,9.165685
15C_15C,C,-888.549,4.687219,53.928528,27.177246,21.066229,18.378368,14.694695,14.927055,11.225754,12.603525,10.117935,10.699655,7.89125
15C_15C,C,-889.39044,3.7144866,53.074303,25.765314,20.669563,19.695156,16.18165,16.220955,12.083827,11.524425,8.834179,9.703193,6.6708965
15C_15C,C,-887.975,4.319605,52.997257,26.418335,21.257973,19.566086,15.466432,14.36577,10.13174,11.268788,8.927787,9.911862,8.201187
15C_15C,C,-889.8833,2.8930957,53.622498,27.099754,22.03799,19.45876,14.973086,14.862676,12.004593,12.684124,9.845448,9.669664,7.00805
15C_15C,C,-761.0466,33.200592,15.483263,17.412685,8.334152,15.0338745,7.109549,11.303963,6.921936,10.159128,6.8616185,8.870761,6.372085
15C_15C,C,-891.86145,2.3113806,53.548485,26.972116,21.99159,19.294985,14.781585,14.493933,10.887036,11.510644,8.755364,9.436756,7.9048805
15C_15C,C,-714.4912,64.86939,35.07579,27.08713,5.359823,8.462525,-2.5112824,1.9863116,-2.9922879,2.2005231,1.4486568,5.919542,1.9506949
15C_15C,C,-725.11835,52.358402,27.596422,27.540342,11.76738,15.036176,3.815402,7.8708262,1.8070877,5.506818,3.0156386,7.092664,5.201764
15C_15C,C,-710.0689,72.393845,45.98018,41.30587,19.257727,18.016644,2.186236,3.764027,-4.6071963,-2.3250186,-5.681582,-1.1710241,-3.0231988
15C_15C,C,-724.10645,52.89001,30.302488,31.649607,17.43568,21.749447,9.324549,10.925734,2.649767,5.4852057,0.64794636,1.8853575,-0.96796703
15C_15C,C,-889.1335,4.6846375,54.473175,27.199211,21.06918,18.872917,14.896994,15.057714,12.307876,13.573697,10.973964,10.962571,9.11856
15C_15C,C,-889.5002,4.547564,54.56853,27.63175,21.730587,18.951326,14.502983,13.78409,11.409814,12.330301,9.608418,10.181538,8.053033
15C_15C,C,-889.20703,4.479331,53.109795,26.657717,21.3969,19.099957,15.239225,14.9672,12.21935,13.015582,10.035918,11.26681,8.51089
15C_15C,C,-888.9042,4.5413904,52.959557,26.759552,21.728163,18.818462,15.41546,15.561641,11.411366,12.487423,11.037954,11.057674,8.174921
15C_15C,C,-715.8295,58.816597,22.740032,12.239955,-9.558594,-8.112512,-16.089788,-4.3956323,1.2163477,15.799887,19.703243,24.893658,17.596256
15C_15C,C,-888.5081,5.3665195,54.52144,27.53071,21.223167,17.656778,14.248301,14.675884,11.85573,12.806986,10.354005,11.389969,8.616778
15C_15C,C,-721.0526,56.05469,23.329899,14.560552,-8.975271,-7.1709967,-15.133221,-2.7546165,0.92310196,14.659577,18.538675,23.911808,17.58649
15C_15C,C,-725.13464,50.89565,21.96234,16.870024,-3.3769,-1.242121,-10.184263,0.48780477,2.205367,13.512729,15.16266,18.704025,12.231995
15C_15C,C,-729.7295,44.48051,19.763258,17.812555,0.5481834,4.4683933,-4.938831,2.9115474,1.2007028,10.682475,11.411814,15.408886,11.865164
15C_15C,C,-734.099,38.398487,17.069244,18.593088,2.124594,5.778484,-3.7986908,4.2829356,1.3155804,10.18485,10.871499,15.304173,12.56023
15C_15C,C,-732.88306,39.118313,16.040134,17.118322,1.7927475,5.573206,-4.772954,3.524107,2.4628983,10.827624,10.66644,15.302419,12.032386
15C_15C,C,-731.509,40.73823,15.587897,15.051173,-0.9405432,4.539774,-4.2724547,4.4781847,3.500594,12.522759,12.580984,15.73584,10.871534
15C_15C,C,-734.9217,37.92617,14.606979,15.217174,1.5707846,6.739881,-2.9374237,4.523125,3.171007,11.053349,9.056796,12.777764,9.584755
15C_15C,C,-737.64874,34.16154,13.092106,16.3291,3.5706592,9.959346,0.790366,8.182427,5.401573,11.840027,9.001737,11.807826,7.1546793
15C_15C,C,-739.9178,31.978867,12.482052,15.972139,5.2000155,12.445358,4.026873,10.035992,5.028203,9.327807,5.8330817,9.488916,5.490958
15C_15C,C,-889.1569,4.6460323,53.64729,26.699606,21.345436,19.4379,14.686571,14.097763,10.463574,11.797069,9.365959,10.590879,9.204523
15C_15C,C,-738.19946,33.32323,13.238701,16.788534,4.2434506,10.6079,1.2943969,8.190301,3.8666623,10.381813,7.27797,9.543993,6.1391344
15C_15C,C,-738.44305,32.865196,12.971051,17.60922,4.953396,11.592532,3.5945003,10.983423,5.99905,10.669278,7.694697,9.847226,6.126618
15C_15C,C,-740.13104,31.808973,11.9311495,16.679241,5.203723,13.256253,5.0172186,11.204341,6.840475,11.232258,7.5186496,10.202959,6.6821647
15C_15C,C,-740.3929,33.16635,13.989151,17.287628,5.1511946,12.494295,3.3293467,9.306449,3.3277712,8.096292,5.32895,9.197159,6.841091
15C_15C,C,-740.2743,31.672192,12.12198,17.690674,6.768234,15.083364,5.8099904,10.868504,5.6293545,10.382023,6.878587,9.037947,5.40003
15C_15C,C,-734.79083,38.183838,18.443651,22.410936,11.479176,19.5975,9.505012,13.875729,8.253989,12.246427,7.525551,10.057911,7.4163995
15C_15C,C,-736.3394,35.11867,13.616125,19.042385,8.774146,15.326426,5.1848664,11.184708,6.0623155,10.128448,5.6879697,8.373472,4.8422236
15C_15C,C,-739.84436,31.953003,12.340268,18.153778,8.174712,15.93778,5.749725,9.855412,3.932016,9.039103,6.0459113,9.894423,6.5642343
15C_15C,C,-738.5572,32.605,12.259067,18.273117,6.6940417,14.393889,5.777383,11.641572,5.1308203,8.730351,4.9791183,7.8594627,5.2038774
15C_15C,C,-739.07715,32.655636,11.847314,17.027632,6.4400754,14.810665,6.12332,11.374155,5.486658,9.206361,5.5134974,7.642375,5.424402
15C_15C,C,-888.536,4.9466166,55.086098,28.223146,21.56083,17.981142,14.322336,13.866921,11.296316,13.40409,10.458041,10.071434,7.1026254
15C_15C,C,-741.17645,31.9093,12.354843,17.787565,7.4014163,14.900052,5.483725,12.101212,6.1442046,8.791062,5.009117,8.467811,5.7727966
15C_15C,C,-741.33594,31.082859,12.064158,17.548697,6.5206914,15.270656,6.068738,11.494966,5.766197,10.113307,6.385363,8.823949,5.3181095
15C_15C,C,-740.3421,32.024185,12.364136,18.205507,7.376978,14.840819,5.7951064,11.188469,4.7376714,8.052503,4.3797593,6.975151,5.832665
15C_15C,C,-740.7421,32.60864,11.982766,18.808737,7.742479,15.159683,5.694988,10.119542,4.872786,8.153151,4.8538613,8.249183,5.443055
15C_15C,C,-739.15826,31.607761,12.486932,17.890867,6.788289,14.874057,6.1233735,11.01396,4.560269,9.609793,5.9636173,7.8413205,4.4072957
15C_15C,C,-732.05853,41.277084,19.583641,21.180386,6.774164,11.610819,0.43528116,4.8954706,-0.6521429,4.432735,2.212163,6.237321,4.632397
15C_15C,C,-734.1675,39.32925,19.087864,22.216524,8.342164,12.7088,2.078382,7.0232153,-0.4405867,3.6711679,1.0723603,5.072265,3.5064545
15C_15C,C,-734.80475,39.20413,17.973732,21.18809,7.31269,13.117863,2.2346866,5.819178,-0.25730675,3.9891934,1.5812211,5.0973854,3.5305367
15C_15C,C,-738.36633,33.56647,14.360003,18.594786,7.6127443,15.916297,6.3354855,11.271259,5.209185,8.623071,4.9623246,6.945223,4.7031827
15C_15C,C,-888.8911,4.5924077,53.64055,26.811525,22.132618,19.182951,15.028102,14.340997,11.625042,12.295267,9.698626,10.113135,7.7167683
15C_15C,C,-886.5765,5.2591352,51.978256,24.774221,20.650076,19.2609,14.864788,14.578912,11.44536,12.661944,9.295732,10.238275,8.600552
15C_15C,C,-706.2356,75.73969,48.293175,40.34421,15.89694,12.415058,-5.6535244,-4.28362,-9.849139,-4.977781,-6.7132087,-1.710636,-3.3121874
15C_15C,C,-714.1689,65.42293,39.714817,36.458626,15.807516,15.554674,-0.019422246,1.0184927,-5.5284553,-0.83626497,-3.2347002,1.575788,-0.89904445
15C_15C,C,-887.9625,4.8048477,53.185818,26.217802,20.536253,18.21658,15.3838,15.237348,11.292538,12.336742,9.427239,9.196963,6.6990747
15C_15C,C,-735.82587,38.5074,17.958855,22.39041,9.99713,17.461071,6.420936,8.873652,3.3624184,6.94772,2.7891364,5.875088,2.9060695
15C_15C,C,-735.9399,37.27759,16.626186,21.178286,9.334215,16.268568,5.5615306,11.525449,6.854447,9.966673,5.523172,6.939572,3.1951473
15C_15C,C,-738.79047,33.16266,14.734957,19.62818,8.499341,16.500454,7.2009172,12.329008,6.9215503,10.658501,6.323376,9.002611,5.6630607
15C_15C,C,-718.74194,59.504276,35.540146,36.6798,22.00875,27.289137,13.966196,15.677928,6.516736,6.1777544,0.12483828,0.85697067,-3.2921798
15C_15C,C,-722.95984,53.32439,31.29444,33.21528,18.999582,24.60837,11.926619,12.916031,3.7474546,4.926068,-1.9881371,0.20358855,-3.0743384
15C_15C,C,-725.9244,51.843616,32.009876,34.660027,20.266771,24.623613,12.178019,14.223996,4.830882,6.1610236,0.83510494,2.8129942,-0.020496221
15C_15C,C,-889.14795,4.4065504,52.895924,26.160522,21.883192,19.512175,14.983434,14.179763,10.805438,12.336604,10.158641,10.574785,7.292649
15C_15C,C,-888.43066,5.0474076,53.236023,27.031105,21.659893,18.915777,15.112241,14.993483,10.8918,11.837902,8.87038,9.598971,8.286875
15C_15C,C,-888.3839,4.868155,54.285915,26.877903,21.212318,18.58996,14.97169,14.460679,11.585521,13.0600395,11.097812,11.212197,9.078902
15C_15C,C,-715.4203,64.39642,41.88691,41.659496,23.147453,24.321568,8.688173,8.742543,-0.8747819,0.5109467,-3.6042569,-0.69914967,-3.5167677
15C_15C,C,-717.5055,61.344498,38.66288,38.292103,20.6765,22.528261,8.191336,9.518667,0.4662781,2.631383,-1.8539757,1.287065,-1.6278174
15C_15C,C,-887.6218,5.7727175,53.787773,26.10434,20.393057,18.867859,15.751698,14.667901,11.333565,12.34691,9.376953,10.119752,8.67191
15C_15C,C,-888.3456,4.958274,54.01713,27.012615,21.133636,18.729391,13.629711,13.354524,11.270788,12.322309,9.035636,9.985576,8.087196
15C_15C,C,-884.31665,7.889573,53.770885,25.516176,20.82573,19.314064,15.03684,13.862993,9.731257,10.942393,8.334188,10.670265,8.524184
15C_15C,C,-887.8744,4.401318,53.315792,26.387291,21.641066,19.309446,14.556311,14.1038685,10.910509,12.449983,10.022717,10.430663,7.948741
15C_15C,C,-888.986,4.5630465,53.950756,26.250807,19.881126,17.094784,14.287731,15.020418,11.8777275,12.99026,9.860978,10.435218,7.8024673
15C_15C,C,-696.08105,78.18565,26.104118,4.729061,-14.173487,4.067596,11.460459,26.276648,18.653343,15.200713,5.239064,4.4794817,-0.0079216575
15C_15C,C,-705.9226,69.52638,26.020443,9.844512,-8.387328,7.3107276,12.042204,26.44345,20.941277,16.962053,4.971035,3.2399545,-0.6035702
15C_15C,C,-708.71234,64.68994,24.169685,9.363999,-9.652399,5.180443,9.953275,26.12453,22.287546,20.049181,7.2792544,3.9853375,-2.300607
15C_15C,C,-710.4145,66.08676,29.181145,16.332296,-2.7751167,9.848842,10.849546,23.094706,18.738333,18.215042,6.9294777,3.6750298,-4.1667476
15C_15C,C,-716.17194,59.452877,23.82406,13.78009,-3.949495,7.673887,8.431498,21.71408,18.737953,19.6472,9.629843,5.1426272,-2.7649114
15C_15C,C,-719.9163,53.10456,21.115858,13.072019,-3.9606483,7.2885504,6.3923182,18.852064,16.639723,18.542725,8.604165,5.8946013,-1.1352845
15C_15C,C,-724.201,49.983856,21.557863,16.759523,0.07299371,9.875951,6.728715,18.419796,15.42143,18.514719,11.221853,8.331249,0.4427942
15C_15C,C,-728.93726,44.91964,19.668583,18.595367,4.1556273,11.625797,6.2986608,16.478048,13.737283,17.92765,11.2357855,9.710395,1.6286299
15C_15C,C,-731.89685,40.591984,17.52952,17.24452,3.697309,11.86999,5.190571,14.431206,11.7205105,16.633297,11.704119,10.930898,3.297771
15C_15C,C,-732.8516,40.203915,18.498598,20.89905,7.387894,14.405457,6.619834,13.790011,10.496158,15.498506,9.714434,9.333329,2.7926044
15C_15C,C,-735.22906,35.270977,14.869338,21.138147,10.363785,18.007998,8.28551,13.789575,7.7355595,11.103253,6.1101055,8.019674,4.4116106
15C_15C,C,-734.59515,38.011898,19.080786,23.495447,11.791464,19.983007,10.812852,14.805402,7.362102,11.144025,6.3820477,8.503537,4.82145
15C_15C,C,-735.42694,37.18823,17.91223,23.157106,12.03866,19.002958,9.090555,14.523221,7.8404374,10.140642,5.407184,7.3699775,3.3282392
15C_15C,C,-734.2149,38.848198,17.968435,23.342236,12.408605,18.900112,9.696823,15.073164,8.728437,12.00199,6.4827304,7.724135,3.8171692
15C_15C,B,-692.4298,68.97665,34.49224,41.839825,17.436106,26.10932,8.635275,11.114979,2.9527717,4.2989535,2.7023094,6.3015585,4.9748735
15C_15C,B,-685.433,76.199814,38.790375,40.40119,10.513601,14.621054,-1.9596714,0.9097781,-7.3750596,-6.627677,-10.707418,-9.744689,-12.134446
15C_15C,B,-699.88214,87.34444,53.269817,41.717102,15.878835,13.542357,-1.0534395,2.1194315,-3.8807478,0.12855694,-2.0412266,1.6416312,0.027571792
15C_15C,B,-704.1767,65.74804,36.28166,23.695026,0.3394,-1.6443105,-13.900088,-6.517138,-7.873279,2.395852,3.3556197,9.975332,7.658239
15C_15C,B,-697.6425,77.734825,53.35649,45.454704,23.773005,19.981297,2.2306318,2.484151,-6.327872,-1.8640949,-5.475207,-2.0116646,-3.2980084
15C_15C,B,-679.7246,88.94202,29.02929,-2.568522,-20.888403,0.38785812,11.801008,27.707037,17.936378,14.174524,5.7418556,7.0403924,2.1042123
15C_15C,B,-684.6267,89.35581,54.164627,36.886036,10.009122,5.3077364,-9.618761,-4.147811,-8.329729,-1.2063586,-2.3811617,3.0821338,2.39126
15C_15C,B,-715.3467,65.56588,38.47938,28.862822,9.335583,7.86285,-4.643351,-2.1975777,-8.559494,-4.21127,-6.965962,-3.2866137,-4.392181
15C_15C,B,-690.742,84.61454,51.884926,36.48489,11.636762,10.135747,-3.3884225,0.28296378,-8.673885,-5.5312734,-10.312527,-7.828719,-8.43124
15C_15C,B,-676.3172,91.924835,36.145004,9.44321,-8.438706,3.6035926,-0.1400783,5.236254,-5.502338,-4.2815323,-2.6657674,12.014189,14.719742
15C_15C,B,-695.1697,80.92016,57.737186,49.84566,27.326517,22.68609,3.7239711,2.5649245,-7.8472095,-5.294993,-9.520092,-5.127125,-5.882568
15C_15C,B,-697.18225,73.76468,41.031746,25.875381,2.9579,2.4081051,-9.525311,-4.167728,-6.755631,2.9936378,3.2498295,8.82963,5.235301
15C_15C,B,-715.6921,52.416836,32.400444,32.293373,17.116236,18.839682,4.930854,5.7463503,-2.914729,-2.784691,-10.776647,-9.472589,-13.2028885
15C_15C,B,-688.2936,61.94535,21.60468,26.143446,12.532563,27.257145,11.990874,12.916321,8.513505,12.289968,4.8304787,0.2998703,-2.7693362
15C_15C,C,-734.6802,37.577892,17.408716,22.713522,11.337836,18.525913,9.104631,14.474842,8.297413,11.811808,6.8041325,8.671807,6.3328695
15C_15C,C,-736.276,34.994633,15.611821,20.86627,10.362275,17.804327,7.970199,13.775015,7.470001,9.690558,4.6585493,7.286995,4.499088
15C_15C,C,-739.74615,31.309723,12.048483,17.459745,6.4956484,14.529599,5.770756,11.8842745,5.2315145,9.30459,6.2477617,8.156689,4.9260135
15C_15C,C,-740.26086,31.307968,12.594205,17.636633,7.2965302,15.636712,7.1450915,11.613871,4.8221974,9.207576,5.4312463,9.012303,6.160122
15C_15C,C,-740.823,30.574892,11.89378,17.922022,6.699902,14.020295,6.6812873,12.13288,5.487465,9.130943,4.997794,8.202335,5.6453485
15C_15C,C,-705.9341,69.76575,18.572134,-1.2799567,-20.248692,-5.4835906,1.7006553,22.561659,27.306086,30.257605,15.122787,2.9029093,-9.253302
15C_15C,C,-718.3726,55.96501,21.732851,12.724032,-3.34957,10.332823,11.770518,24.073317,16.46006,12.481998,-1.5503016,-5.2137604,-5.073612
15C_15C,C,-719.95776,54.694824,20.219692,13.165398,-1.6938145,10.768824,11.19626,22.551428,15.914069,13.169426,-0.5397952,-3.905094,-4.6804457
15C_15C,C,-733.23486,57.277115,20.767225,14.415485,0.50700104,9.982925,9.778325,20.2308,15.872117,11.844916,0.36478493,-1.0227225,-1.5375457
